episode,return,epsilon,replay_size,steps
96,-5879.0,0.7578436375000001,127781,127781
97,-54333.0,0.755799975,129618,129618
98,-2849.0,0.7556297625,129771,129771
99,-76800.0,0.7534047625,131771,131771
100,-18633.0,0.7525848500000001,132508,132508
101,-79696.0,0.75035985,134508,134508
102,-44237.0,0.7484229875,136249,136249
103,-75600.0,0.7461979875,138249,138249
104,-116800.0,0.7439729875000001,140249,140249
105,1454.0,0.7432498625,140899,140899
106,98.0,0.7423531875,141705,141705
107,-871.0,0.741491,142480,142480
108,-117200.0,0.739266,144480,144480
109,-47715.0,0.7376873625,145899,145899
110,-98296.0,0.7354623625000001,147899,147899
111,-27251.0,0.734177425,149054,149054
112,-17367.0,0.7334309375,149725,149725
113,-120008.0,0.7319713375,151037,151037
114,-116696.0,0.7297463375,153037,153037
115,-18600.0,0.7275213375,155037,155037
116,-59296.0,0.7252963375,157037,157037
117,-142600.0,0.7230713375,159037,159037
118,-145600.0,0.7208463375,161037,161037
119,-102000.0,0.7186213375,163037,163037
120,-65529.0,0.717027125,164470,164470
121,1688.0,0.716564325,164886,164886
122,-39337.0,0.7145162125,166727,166727
123,1547.0,0.7138965500000001,167284,167284
124,-94600.0,0.71167155,169284,169284
125,-82800.0,0.70944655,171284,171284
126,-37259.0,0.7077077125,172847,172847
127,-73333.0,0.70610905,174284,174284
128,-117200.0,0.70388405,176284,176284
129,-90800.0,0.7016590500000001,178284,178284
130,-1559.0,0.7009214625,178947,178947
131,1311.0,0.70003925,179740,179740
132,-110595.0,0.69781425,181740,181740
133,-73896.0,0.69558925,183740,183740
134,-106896.0,0.69336425,185740,185740
135,-13980.0,0.6921583,186824,186824
136,-98600.0,0.6899333000000001,188824,188824
137,-73600.0,0.6877083,190824,190824
138,2013.0,0.6876070625,190915,190915
139,-67600.0,0.6853820625,192915,192915
140,-44896.0,0.6831570625000001,194915,194915
141,-6707.0,0.682477325,195526,195526
142,-33200.0,0.680252325,197526,197526
143,-111000.0,0.678027325,199526,199526
144,-28000.0,0.675802325,200000,201526
145,1631.0,0.6752761125,200000,201999
146,1488.0,0.6745908125,200000,202615
147,-14296.0,0.6723658125,200000,204615
148,-144600.0,0.6701408125,200000,206615
149,-75400.0,0.6679158125,200000,208615
150,-80600.0,0.6656908125000001,200000,210615
151,-31671.0,0.664828625,200000,211390
152,1213.0,0.6638373875000001,200000,212281
153,-41896.0,0.6616123875000001,200000,214281
154,-89395.0,0.6593873875,200000,216281
155,-76200.0,0.6571623875,200000,218281
156,-40937.0,0.655336775,200000,219922
157,-98696.0,0.6531117750000001,200000,221922
158,-29800.0,0.6523285750000001,200000,222626
159,-2493.0,0.6518869125,200000,223023
160,1242.0,0.6509279375000001,200000,223885
161,-29354.0,0.6499734125000001,200000,224743
162,-57595.0,0.6477484125,200000,226743
163,-60496.0,0.6455234125,200000,228743
164,-4667.0,0.644888175,200000,229314
165,-69553.0,0.6430447625,200000,230971
166,1086.0,0.6425797375,200000,231389
167,-83000.0,0.6403547375,200000,233389
168,-60496.0,0.6381297375,200000,235389
169,-78400.0,0.6359047375,200000,237389
170,1306.0,0.6356844625,200000,237587
171,584.0,0.6339934625,200000,239107
172,-18121.0,0.63218565,200000,240732
173,-33000.0,0.62996065,200000,242732
174,-51296.0,0.62773565,200000,244732
175,-39990.0,0.626741075,200000,245626
176,-51000.0,0.6245160750000001,200000,247626
177,1427.0,0.6237629125,200000,248303
178,-10198.0,0.6216469375,200000,250205
179,-10730.0,0.6198291125,200000,251839
180,-1520.0,0.6184674125,200000,253063
181,-150600.0,0.6162424125,200000,255063
182,1555.0,0.6156316500000001,200000,255612
183,-103696.0,0.6134066499999999,200000,257612
184,-19780.0,0.6113107,200000,259496
185,-2571.0,0.6107822625,200000,259971
186,-55400.0,0.6085572625,200000,261971
187,-9846.0,0.6077228875,200000,262721
188,-60296.0,0.6054978875000001,200000,264721
189,-100400.0,0.6032728875,200000,266721
190,-111800.0,0.6010478875,200000,268721
191,1908.0,0.6008298375000001,200000,268917
192,-77716.0,0.5988050874999999,200000,270737
193,-9756.0,0.5978483375,200000,271597
194,-26901.0,0.5958458375,200000,273397
195,-47496.0,0.5936208375,200000,275397
196,1709.0,0.5931814,200000,275792
197,1333.0,0.5923236625,200000,276563
198,-39296.0,0.5900986625,200000,278563
199,-16530.0,0.5885033375,200000,279997
200,1049.0,0.58732965,200000,281052
201,-6836.0,0.5869514,200000,281392
202,-65450.0,0.585000075,200000,283146
203,-169200.0,0.582775075,200000,285146
204,-128896.0,0.5805500750000001,200000,287146
205,-18305.0,0.5794275625,200000,288155
206,-27954.0,0.5773605375,200000,290013
207,-4367.0,0.57550155,200000,291684
208,-3245.0,0.5748907875,200000,292233
209,-43160.0,0.5730395875000001,200000,293897
210,-86644.0,0.570878,200000,295840
211,-87296.0,0.5686530000000001,200000,297840
212,-83600.0,0.5664279999999999,200000,299840
213,-43133.0,0.5643843374999999,200000,301677
214,-125296.0,0.5621593375,200000,303677
215,-104696.0,0.5599343375,200000,305677
216,-61896.0,0.5577093375000001,200000,307677
217,-6096.0,0.5554843375,200000,309677
218,-2000.0,0.5532593375000001,200000,311677
219,-26696.0,0.5510343375,200000,313677
220,-53419.0,0.55023,200000,314400
221,-21219.0,0.5487581625,200000,315723
222,1981.0,0.548621325,200000,315846
223,-81400.0,0.546396325,200000,317846
224,1130.0,0.54531275,200000,318820
225,-74521.0,0.5432824375,200000,320645
226,-68581.0,0.541185375,200000,322530
227,-99296.0,0.538960375,200000,324530
228,-33896.0,0.536735375,200000,326530
229,1642.0,0.5362214000000001,200000,326992
230,-58096.0,0.5339964,200000,328992
231,-77296.0,0.5317714,200000,330992
232,-3493.0,0.5302172375,200000,332389
233,-34296.0,0.5279922375,200000,334389
234,-16185.0,0.5272257250000001,200000,335078
235,-65800.0,0.525000725,200000,337078
236,-14530.0,0.5238503999999999,200000,338112
237,-2191.0,0.5235222125000001,200000,338407
238,-28696.0,0.5212972125,200000,340407
239,-1049.0,0.5209045000000001,200000,340760
240,-61842.0,0.519184575,200000,342306
241,-86400.0,0.516959575,200000,344306
242,1292.0,0.516056225,200000,345118
243,1585.0,0.5154788375,200000,345637
244,-61800.0,0.5132538375,200000,347637
245,-52400.0,0.5110288375,200000,349637
246,-9938.0,0.5098696125,200000,350679
247,-107795.0,0.5076446125,200000,352679
248,-87296.0,0.5054196125,200000,354679
249,-37800.0,0.5031946125,200000,356679
250,2060.0,0.5031456625,200000,356723
251,-61878.0,0.5013856875,200000,358305
252,-94600.0,0.49916068750000003,200000,360305
253,-85696.0,0.4969356875,200000,362305
254,-96000.0,0.4947106875,200000,364305
255,459.0,0.49421562500000005,200000,364750
256,-36351.0,0.49237443750000004,200000,366405
257,1420.0,0.49161905,200000,367084
258,1331.0,0.4907590875,200000,367857
259,-17400.0,0.4885340875,200000,369857
260,-25696.0,0.4863090875,200000,371857
261,-32400.0,0.4840840875,200000,373857
262,-43647.0,0.4830261,200000,374808
263,1050.0,0.481853525,200000,375862
264,-7082.0,0.4805341,200000,377048
265,-69995.0,0.4783091,200000,379048
266,-25470.0,0.47633552500000004,200000,380822
267,-57296.0,0.474110525,200000,382822
268,258.0,0.47205685000000003,200000,384668
269,738.0,0.47053717500000003,200000,386034
270,-16696.0,0.46831217500000005,200000,388034
271,-62200.0,0.466087175,200000,390034
272,-17685.0,0.4647644125,200000,391223
273,-147200.0,0.4625394125,200000,393223
274,-35296.0,0.4603144125,200000,395223
275,-54200.0,0.4580894125,200000,397223
276,-86896.0,0.4558644125,200000,399223
277,-2720.0,0.4551702125,200000,399847
278,1623.0,0.4546351,200000,400328
279,-2307.0,0.45373286250000006,200000,401139
280,-125800.0,0.4515078625,200000,403139
281,-37600.0,0.44928286250000005,200000,405139
282,-42296.0,0.4470578625,200000,407139
283,-38800.0,0.44483286250000004,200000,409139
284,-10477.0,0.444409,200000,409520
285,-56800.0,0.442184,200000,411520
286,-69296.0,0.439959,200000,413520
287,-53800.0,0.437734,200000,415520
288,-3093.0,0.43662483750000003,200000,416517
289,-19200.0,0.4343998375,200000,418517
290,-26696.0,0.4321748375,200000,420517
291,-100696.0,0.4299498375,200000,422517
292,-103496.0,0.4277248375,200000,424517
293,-29296.0,0.4254998375,200000,426517
294,-22208.0,0.4238177375,200000,428029
295,-88896.0,0.4215927375,200000,430029
296,-49000.0,0.4193677375,200000,432029
297,-97400.0,0.41714273749999997,200000,434029
298,1714.0,0.4167088625,200000,434419
299,1519.0,0.41605805,200000,435004
300,-1896.0,0.41383305,200000,437004
301,-38296.0,0.41160805,200000,439004
302,-71000.0,0.40938304999999997,200000,441004
303,-45168.0,0.40774545,200000,442476
304,-71096.0,0.40552045000000003,200000,444476
305,2067.0,0.40547928750000006,200000,444513
306,-27200.0,0.4032542875,200000,446513
307,-148296.0,0.40102928750000005,200000,448513
308,1149.0,0.39996685,200000,449468
309,-16000.0,0.39774184999999995,200000,451468
310,-100463.0,0.395781625,200000,453230
311,-26896.0,0.393556625,200000,455230
312,-46200.0,0.39133162499999996,200000,457230
313,-897.0,0.3904405125,200000,458031
314,-81200.0,0.38821551249999997,200000,460031
315,-52800.0,0.38599051250000005,200000,462031
316,-17151.0,0.384149325,200000,463686
317,-65895.0,0.3823704375,200000,465285
318,-99000.0,0.38014543749999996,200000,467285
319,-114044.0,0.37797828749999995,200000,469233
320,-68496.0,0.37575328750000003,200000,471233
321,-55000.0,0.3735282875,200000,473233
322,-34096.0,0.3713032875000001,200000,475233
323,-17027.0,0.37093505000000004,200000,475564
324,-80800.0,0.36871005,200000,477564
325,-71400.0,0.3664850500000001,200000,479564
326,-131600.0,0.36426004999999995,200000,481564
327,-93696.0,0.36203505,200000,483564
328,1341.0,0.36118621249999994,200000,484327
329,-68085.0,0.35897345,200000,486316
330,-5892.0,0.3580879,200000,487112
331,-129696.0,0.3558629,200000,489112
332,-34350.0,0.354912825,200000,489966
333,-64096.0,0.35268782499999995,200000,491966
334,-50000.0,0.35046282500000003,200000,493966
335,-19896.0,0.348237825,200000,495966
336,-91800.0,0.34601282499999997,200000,497966
337,-37000.0,0.34378782499999994,200000,499966
338,-62000.0,0.341562825,200000,501966
339,-54600.0,0.3393378250000001,200000,503966
340,-54600.0,0.33711282500000006,200000,505966
341,-31337.0,0.3359547125,200000,507007
342,-9979.0,0.33430487499999995,200000,508490
343,-17993.0,0.3326394625,200000,509987
344,-45847.0,0.3313589750000001,200000,511138
345,-26096.0,0.32913397499999997,200000,513138
346,-52600.0,0.32690897500000005,200000,515138
347,-4541.0,0.32485641249999997,200000,516983
348,1774.0,0.32448928750000006,200000,517313
349,-60296.0,0.3222642875,200000,519313
350,-62896.0,0.3200392875000001,200000,521313
351,-26806.0,0.3188044125,200000,522423
352,-14296.0,0.3165794125,200000,524423
353,-17387.0,0.315588175,200000,525314
354,-73696.0,0.313363175,200000,527314
355,-19696.0,0.31113817499999996,200000,529314
356,-84551.0,0.30974198750000004,200000,530569
357,-139496.0,0.3075169875,200000,532569
358,952.0,0.3062353875,200000,533721
359,-92600.0,0.3040103875,200000,535721
360,-37375.0,0.302365,200000,537200
361,899.0,0.30102443749999996,200000,538405
362,-25296.0,0.29879943750000004,200000,540405
363,1957.0,0.29863589999999995,200000,540552
364,-58096.0,0.29641090000000003,200000,542552
365,-2304.0,0.29462199999999994,200000,544160
366,-46388.0,0.29273965,200000,545852
367,-63800.0,0.2905146500000001,200000,547852
368,1273.0,0.2895901625,200000,548683
369,-53567.0,0.287731175,200000,550354
370,342.0,0.28577094999999997,200000,552116
371,917.0,0.2844504125,200000,553303
372,-21896.0,0.2822254125,200000,555303
373,-1691.0,0.28089597499999996,200000,556498
374,-1896.0,0.27867097500000004,200000,558498
375,-19696.0,0.276445975,200000,560498
376,-46200.0,0.274220975,200000,562498
377,-96800.0,0.27199597499999995,200000,564498
378,1736.0,0.27158657500000005,200000,564866
379,-1896.0,0.269361575,200000,566866
380,1462.0,0.26864734999999995,200000,567508
381,-37682.0,0.267327925,200000,568694
382,-7896.0,0.265102925,200000,570694
383,-120600.0,0.26287792500000007,200000,572694
384,-66696.0,0.2606529249999999,200000,574694
385,-61400.0,0.258427925,200000,576694
386,-48696.0,0.25620292499999997,200000,578694
387,-82200.0,0.25397792500000005,200000,580694
388,1170.0,0.25293885000000005,200000,581628
389,-70000.0,0.25071385,200000,583628
390,-95000.0,0.24848884999999998,200000,585628
391,-51296.0,0.24626384999999995,200000,587628
392,-56200.0,0.24403885000000003,200000,589628
393,1370.0,0.24322227500000004,200000,590362
394,1052.0,0.24205192500000006,200000,591414
395,1862.0,0.24178270000000002,200000,591656
396,-87496.0,0.23955769999999998,200000,593656
397,-84496.0,0.23733270000000006,200000,595656
398,-63200.0,0.23510770000000003,200000,597656
399,-19600.0,0.2328827,200000,599656
400,-25995.0,0.23065769999999997,200000,601656
401,-102600.0,0.22843270000000004,200000,603656
402,-25696.0,0.2262077,200000,605656
403,-53543.0,0.22437541250000004,200000,607303
404,-24896.0,0.2221504125,200000,609303
405,-29200.0,0.21992541249999997,200000,611303
406,-45296.0,0.21770041250000005,200000,613303
407,-102000.0,0.21547541250000002,200000,615303
408,-6200.0,0.2132504125,200000,617303
409,-59400.0,0.21102541249999995,200000,619303
410,-44562.0,0.20983948750000003,200000,620369
411,-123800.0,0.2076144875,200000,622369
412,-16496.0,0.20538948749999997,200000,624369
413,-46496.0,0.20316448749999994,200000,626369
414,-71423.0,0.20146570000000008,200000,627896
415,-30390.0,0.19980362500000004,200000,629390
416,1056.0,0.198637725,200000,630438
417,-79296.0,0.19641272500000007,200000,632438
418,-27859.0,0.19534138749999996,200000,633401
419,-1896.0,0.19311638750000004,200000,635401
420,-1896.0,0.1908913875,200000,637401
421,2025.0,0.19080906250000007,200000,637475
422,-74896.0,0.18858406250000004,200000,639475
423,-44800.0,0.1863590625,200000,641475
424,-32642.0,0.18419969999999997,200000,643416
425,1080.0,0.18306050000000007,200000,644440
426,-56296.0,0.18083549999999993,200000,646440
427,-8238.0,0.17956502500000004,200000,647582
428,-35296.0,0.177340025,200000,649582
429,-39800.0,0.1751150250000001,200000,651582
430,-14096.0,0.17289002499999995,200000,653582
431,-79696.0,0.17066502500000003,200000,655582
432,-12000.0,0.168440025,200000,657582
433,-10423.0,0.1665187375,200000,659309
434,-43084.0,0.16475764999999998,200000,660892
435,1658.0,0.164261475,200000,661338
436,-36896.0,0.16203647500000007,200000,663338
437,578.0,0.1603388,200000,664864
438,-76538.0,0.15851763750000003,200000,666501
439,-1896.0,0.1562926375,200000,668501
440,-16800.0,0.15406763750000008,200000,670501
441,-58000.0,0.15184263750000004,200000,672501
442,1479.0,0.15114732500000005,200000,673126
443,-13066.0,0.14940070000000005,200000,674696
444,-34545.0,0.14890118750000003,200000,675145
445,508.0,0.14713120000000002,200000,676736
446,-42904.0,0.1462323000000001,200000,677544
447,-10811.0,0.1441018625,200000,679459
448,-50096.0,0.14187686249999998,200000,681459
449,-57600.0,0.13965186249999995,200000,683459
450,-25800.0,0.13742686250000002,200000,685459
451,-35496.0,0.1352018625,200000,687459
452,-29496.0,0.13297686249999996,200000,689459
453,-15654.0,0.13079858749999995,200000,691417
454,1415.0,0.13003207500000002,200000,692106
455,-393.0,0.12947916250000002,200000,692603
456,-59296.0,0.1272541625,200000,694603
457,-44496.0,0.12502916250000007,200000,696603
458,-31496.0,0.12280416249999992,200000,698603
459,1552.0,0.12219006249999997,200000,699155
460,-36296.0,0.11996506250000005,200000,701155
461,-107600.0,0.11774006250000002,200000,703155
462,-2281.0,0.11731175000000005,200000,703540
463,-12096.0,0.11508675000000002,200000,705540
464,-48944.0,0.11369835000000006,200000,706788
465,-4721.0,0.11300303749999996,200000,707413
466,-63096.0,0.11077803750000004,200000,709413
467,-41496.0,0.1085530375,200000,711413
468,-78000.0,0.10632803749999997,200000,713413
469,-75400.0,0.10410303749999994,200000,715413
470,-47800.0,0.10187803750000002,200000,717413
471,-18096.0,0.09965303749999999,200000,719413
472,-86600.0,0.09742803750000006,200000,721413
473,1562.0,0.0968250625,200000,721955
474,-16200.0,0.09460006249999997,200000,723955
475,-51496.0,0.09237506250000005,200000,725955
476,-31000.0,0.09015006250000002,200000,727955
477,-1896.0,0.08792506249999998,200000,729955
478,-1896.0,0.08570006250000006,200000,731955
479,1944.0,0.08552206249999994,200000,732115
480,-1896.0,0.08329706250000002,200000,734115
481,-2000.0,0.08107206249999999,200000,736115
482,-40096.0,0.07884706250000006,200000,738115
483,-9296.0,0.07662206249999992,200000,740115
484,-59110.0,0.07482648749999998,200000,741729
485,1045.0,0.07364835000000003,200000,742788
486,870.0,0.07227552500000001,200000,744022
487,-41200.0,0.07005052500000009,200000,746022
488,218.0,0.06795235,200000,747908
489,-84800.0,0.06572734999999996,200000,749908
490,-5579.0,0.0651900125,200000,750391
491,-62296.0,0.06296501249999997,200000,752391
492,-85896.0,0.06074001249999994,200000,754391
493,1991.0,0.06061430000000001,200000,754504
494,-37595.0,0.05838930000000009,200000,756504
495,-1896.0,0.056164299999999945,200000,758504
496,-30600.0,0.05393930000000002,200000,760504
497,1775.0,0.05357328750000001,200000,760833
498,-60000.0,0.05134828749999998,200000,762833
499,-80800.0,0.04912328750000006,200000,764833
500,-3696.0,0.046898287500000024,200000,766833
501,-21296.0,0.04467328749999999,200000,768833
502,-13995.0,0.04244828749999996,200000,770833
503,-63800.0,0.04022328750000004,200000,772833
504,-12303.0,0.039103,200000,773840
505,-11096.0,0.036877999999999966,200000,775840
506,994.0,0.035643125,200000,776950
507,-46042.0,0.03370070000000003,200000,778696
508,-18896.0,0.031475699999999995,200000,780696
509,1407.0,0.03070028749999998,200000,781393
510,-43096.0,0.028475287500000057,200000,783393
511,-65200.0,0.026250287500000025,200000,785393
512,366.0,0.024316762500000033,200000,787131
513,-59400.0,0.0220917625,200000,789131
514,-55800.0,0.019866762499999968,200000,791131
515,-1896.0,0.017641762500000047,200000,793131
516,-1896.0,0.015416762500000014,200000,795131
517,-93400.0,0.013191762499999982,200000,797131
518,-5896.0,0.010966762499999949,200000,799131
519,-38505.0,0.01,200000,800740
520,-6600.0,0.01,200000,802740
521,-37200.0,0.01,200000,804740
522,-15791.0,0.01,200000,806635
523,-87296.0,0.01,200000,808635
524,-100896.0,0.01,200000,810635
525,-51054.0,0.01,200000,811993
526,-17604.0,0.01,200000,813496
527,1464.0,0.01,200000,814136
528,-72696.0,0.01,200000,816136
529,-43400.0,0.01,200000,818136
530,-56696.0,0.01,200000,820136
531,-65296.0,0.01,200000,822136
532,-24600.0,0.01,200000,824136
533,-77096.0,0.01,200000,826136
534,1346.0,0.01,200000,826894
535,-47896.0,0.01,200000,828894
536,-72800.0,0.01,200000,830894
537,-117795.0,0.01,200000,832894
538,-45896.0,0.01,200000,834894
539,-60800.0,0.01,200000,836894
540,-105000.0,0.01,200000,838894
541,-1896.0,0.01,200000,840894
542,-1896.0,0.01,200000,842894
543,1849.0,0.01,200000,843149
544,1903.0,0.01,200000,843350
545,-48795.0,0.01,200000,845350
546,-14652.0,0.01,200000,846706
547,1656.0,0.01,200000,847154
548,-34917.0,0.01,200000,848370
549,-100096.0,0.01,200000,850370
550,-73800.0,0.01,200000,852370
551,-4070.0,0.01,200000,852544
552,-122400.0,0.01,200000,854544
553,-6271.0,0.01,200000,854919
554,-2000.0,0.01,200000,856919
555,-1896.0,0.01,200000,858919
556,-69277.0,0.01,200000,860500
557,-1896.0,0.01,200000,862500
558,-32696.0,0.01,200000,864500
559,1741.0,0.01,200000,864863
560,-66896.0,0.01,200000,866863
561,916.0,0.01,200000,868051
562,-38000.0,0.01,200000,870051
563,-7628.0,0.01,200000,871783
564,-102696.0,0.01,200000,873783
565,-1896.0,0.01,200000,875783
566,-9595.0,0.01,200000,877783
567,-44496.0,0.01,200000,879783
568,-3627.0,0.01,200000,880314
569,-25296.0,0.01,200000,882314
570,-12896.0,0.01,200000,884314
571,-71000.0,0.01,200000,886314
572,-1896.0,0.01,200000,888314
573,-25800.0,0.01,200000,890314
574,-53896.0,0.01,200000,892314
575,-58200.0,0.01,200000,894314
576,-103000.0,0.01,200000,896314
577,-72600.0,0.01,200000,898314
578,-15896.0,0.01,200000,900314
579,-955.0,0.01,200000,901168
580,2053.0,0.01,200000,901219
581,-74600.0,0.01,200000,903219
582,-61795.0,0.01,200000,905219
583,-36595.0,0.01,200000,907219
584,-51600.0,0.01,200000,909219
585,-43258.0,0.01,200000,910181
586,-182200.0,0.01,200000,912181
587,1923.0,0.01,200000,912362
588,-17296.0,0.01,200000,914362
589,-61200.0,0.01,200000,916362
590,-21096.0,0.01,200000,918362
591,-1896.0,0.01,200000,920362
592,-44800.0,0.01,200000,922362
593,-2795.0,0.01,200000,924362
594,-1896.0,0.01,200000,926362
595,-44696.0,0.01,200000,928362
596,-49296.0,0.01,200000,930362
597,-1896.0,0.01,200000,932362
598,1187.0,0.01,200000,933279
599,-83000.0,0.01,200000,935279
600,-1896.0,0.01,200000,937279
601,-14600.0,0.01,200000,939279
602,-40795.0,0.01,200000,941279
603,-24992.0,0.01,200000,942770
604,-119200.0,0.01,200000,944770
605,-46200.0,0.01,200000,946770
606,-99800.0,0.01,200000,948770
607,-10296.0,0.01,200000,950770
608,-55296.0,0.01,200000,952770
609,-4795.0,0.01,200000,954770
610,-1896.0,0.01,200000,956770
611,-10013.0,0.01,200000,958687
612,645.0,0.01,200000,960146
613,-50696.0,0.01,200000,962146
614,-15296.0,0.01,200000,964146
615,1574.0,0.01,200000,964676
616,-5696.0,0.01,200000,966676
617,1100.0,0.01,200000,967680
618,-68395.0,0.01,200000,969680
619,-30096.0,0.01,200000,971680
620,-17600.0,0.01,200000,973680
621,-15200.0,0.01,200000,975680
622,-1896.0,0.01,200000,977680
623,608.0,0.01,200000,979176
624,-55696.0,0.01,200000,981176
625,-27811.0,0.01,200000,982691
626,1739.0,0.01,200000,983056
627,985.0,0.01,200000,984170
628,-1896.0,0.01,200000,986170
629,-32096.0,0.01,200000,988170
630,948.0,0.01,200000,989326
631,1792.0,0.01,200000,989638
632,-110896.0,0.01,200000,991638
633,-8596.0,0.01,200000,993138
634,-37400.0,0.01,200000,995138
635,-40688.0,0.01,200000,996930
636,-28843.0,0.01,200000,998677
637,1475.0,0.01,200000,999306
638,-14157.0,0.01,200000,999967
639,-32000.0,0.01,200000,1001967
640,-1896.0,0.01,200000,1003967
641,-4896.0,0.01,200000,1005967
642,-84000.0,0.01,200000,1007967
643,-42696.0,0.01,200000,1009967
644,-73600.0,0.01,200000,1011967
645,877.0,0.01,200000,1013194
646,1520.0,0.01,200000,1013778
647,386.0,0.01,200000,1015496
648,-46896.0,0.01,200000,1017496
649,-39600.0,0.01,200000,1019496
650,-20200.0,0.01,200000,1021496
651,-38400.0,0.01,200000,1023496
652,-19696.0,0.01,200000,1025496
653,-2000.0,0.01,200000,1027496
654,-36421.0,0.01,200000,1028821
655,-84696.0,0.01,200000,1030821
656,-65400.0,0.01,200000,1032821
657,-57296.0,0.01,200000,1034821
658,137.0,0.01,200000,1036788
659,-40896.0,0.01,200000,1038788
660,-53800.0,0.01,200000,1040788
661,-2000.0,0.01,200000,1042788
662,-93005.0,0.01,200000,1044497
663,-65400.0,0.01,200000,1046497
664,-57696.0,0.01,200000,1048497
665,-1896.0,0.01,200000,1050497
666,-1896.0,0.01,200000,1052497
667,-1896.0,0.01,200000,1054497
668,-33200.0,0.01,200000,1056497
669,-48096.0,0.01,200000,1058497
670,-102000.0,0.01,200000,1060497
671,-2000.0,0.01,200000,1062497
672,-45896.0,0.01,200000,1064497
673,-1896.0,0.01,200000,1066497
674,-40600.0,0.01,200000,1068497
675,-11096.0,0.01,200000,1070497
676,-64096.0,0.01,200000,1072497
677,-22473.0,0.01,200000,1073074
678,-105000.0,0.01,200000,1075074
679,-1995.0,0.01,200000,1077074
